timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:31:10Z,215.71,ensayo_01_kinova,Linea_Base_WiFi6,49.49,39.59,0.0,9.9,39.59,2929.0,3406.3,24.1,18.9,27.3,22.0,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:12Z,217.45,ensayo_01_kinova,Linea_Base_WiFi6,81.88,65.5,0.0,16.38,65.5,4749.7,5731.6,36.2,29.9,3.69,0.0,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:14Z,219.2,ensayo_01_kinova,Linea_Base_WiFi6,92.8,74.24,0.0,18.56,74.24,4523.7,7354.2,30.9,26.9,7.01,1.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:16Z,220.94,ensayo_01_kinova,Linea_Base_WiFi6,79.4,63.52,0.0,15.88,63.52,4624.1,5539.5,34.4,27.0,3.78,0.06,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:17Z,222.68,ensayo_01_kinova,Linea_Base_WiFi6,94.92,75.94,0.0,18.98,75.94,4569.6,7580.2,35.0,28.7,4.22,0.9,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:19Z,224.42,ensayo_01_kinova,Linea_Base_WiFi6,64.1,51.28,0.0,12.82,51.28,3934.4,4270.2,30.4,26.4,4.72,0.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:21Z,226.17,ensayo_01_kinova,Linea_Base_WiFi6,92.67,74.14,0.0,18.53,74.14,4604.7,7257.5,31.5,25.2,4.47,1.09,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:23Z,227.91,ensayo_01_kinova,Linea_Base_WiFi6,78.45,62.76,0.0,15.69,62.76,4498.7,5542.9,32.1,26.9,6.54,0.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:24Z,229.66,ensayo_01_kinova,Linea_Base_WiFi6,51.13,40.9,0.0,10.23,40.9,2983.1,3560.9,24.6,21.8,4.93,0.85,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:26Z,231.4,ensayo_01_kinova,Linea_Base_WiFi6,106.42,85.14,0.0,21.28,85.14,5342.3,8279.5,38.4,33.9,5.87,2.37,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:28Z,233.15,ensayo_01_kinova,Linea_Base_WiFi6,67.3,53.84,0.0,13.46,53.84,3824.8,4789.1,26.4,22.4,5.09,1.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:30Z,234.89,ensayo_01_kinova,Linea_Base_WiFi6,105.96,84.77,0.0,21.19,84.77,5362.4,8200.2,37.8,32.7,5.25,1.75,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:31Z,236.63,ensayo_01_kinova,Linea_Base_WiFi6,65.57,52.46,0.0,13.11,52.46,3530.7,4861.8,25.8,22.4,5.62,1.0,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:33Z,238.38,ensayo_01_kinova,Linea_Base_WiFi6,86.78,69.42,0.0,17.36,69.42,4549.5,6558.1,33.8,29.2,6.5,3.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:35Z,240.12,ensayo_01_kinova,Linea_Base_WiFi6,138.88,111.1,0.0,27.78,111.1,8910.4,8866.2,33.9,33.9,3.8,0.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:37Z,241.86,ensayo_01_kinova,Linea_Base_WiFi6,112.79,90.23,0.0,22.56,90.23,6165.4,8271.4,37.3,32.7,6.67,1.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:38Z,243.6,ensayo_01_kinova,Linea_Base_WiFi6,1152.9,922.32,0.0,230.58,922.32,135896.8,11674.4,122.2,107.9,3.13,0.13,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:40Z,245.34,ensayo_01_kinova,Linea_Base_WiFi6,626.12,500.9,0.0,125.22,500.9,72812.1,7331.8,70.6,65.5,3.65,0.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:42Z,247.08,ensayo_01_kinova,Linea_Base_WiFi6,100.85,80.68,0.0,20.17,80.68,5056.2,7852.1,35.0,28.7,4.96,0.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:43Z,248.83,ensayo_01_kinova,Linea_Base_WiFi6,122.67,98.14,0.0,24.53,98.14,8722.9,6979.2,39.6,35.5,4.01,0.49,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:45Z,250.57,ensayo_01_kinova,Linea_Base_WiFi6,100.62,80.5,0.0,20.12,80.5,5344.6,7534.3,34.4,28.1,3.58,0.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:47Z,252.32,ensayo_01_kinova,Linea_Base_WiFi6,62.87,50.3,0.0,12.57,50.3,4330.3,3716.9,27.5,22.9,3.35,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:49Z,254.06,ensayo_01_kinova,Linea_Base_WiFi6,103.2,82.56,0.0,20.64,82.56,5197.9,8011.1,37.3,31.6,8.24,0.81,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:50Z,255.8,ensayo_01_kinova,Linea_Base_WiFi6,77.6,62.08,0.0,15.52,62.08,4409.4,5523.3,30.4,26.9,4.78,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:52Z,257.55,ensayo_01_kinova,Linea_Base_WiFi6,49.57,39.66,0.0,9.91,39.66,2864.9,3480.2,22.4,20.1,4.07,0.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:54Z,259.29,ensayo_01_kinova,Linea_Base_WiFi6,96.7,77.36,0.0,19.34,77.36,4822.7,7554.8,33.8,28.1,4.51,0.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:56Z,261.03,ensayo_01_kinova,Linea_Base_WiFi6,75.48,60.38,0.0,15.1,60.38,4318.1,5343.9,31.0,25.8,8.06,3.54,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:57Z,262.78,ensayo_01_kinova,Linea_Base_WiFi6,108.34,86.67,0.0,21.67,86.67,5524.4,8343.7,40.2,34.4,7.59,0.72,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:31:59Z,264.52,ensayo_01_kinova,Linea_Base_WiFi6,114.68,91.74,0.0,22.94,91.74,6980.9,7697.8,31.5,29.8,11.21,0.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:01Z,266.28,ensayo_01_kinova,Linea_Base_WiFi6,93.85,75.08,0.0,18.77,75.08,4664.8,7347.4,30.6,25.5,7.64,1.12,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:03Z,268.03,ensayo_01_kinova,Linea_Base_WiFi6,77.77,62.22,0.0,15.55,62.22,4494.6,5459.5,33.8,27.5,3.39,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:04Z,269.77,ensayo_01_kinova,Linea_Base_WiFi6,107.53,86.02,0.0,21.51,86.02,5602.8,8160.8,42.5,32.1,3.48,0.09,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:06Z,271.51,ensayo_01_kinova,Linea_Base_WiFi6,50.35,40.28,0.0,10.07,40.28,2965.2,3480.0,24.7,20.1,4.17,0.37,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:08Z,273.25,ensayo_01_kinova,Linea_Base_WiFi6,69.25,55.4,0.0,13.85,55.4,3940.2,4923.2,27.0,22.4,5.34,1.14,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:10Z,275.0,ensayo_01_kinova,Linea_Base_WiFi6,102.72,82.18,0.0,20.54,82.18,5180.6,7967.7,36.7,31.0,3.73,0.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:11Z,276.74,ensayo_01_kinova,Linea_Base_WiFi6,74.66,59.73,0.0,14.93,59.73,4358.2,5197.8,29.2,25.8,3.81,0.63,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:13Z,278.48,ensayo_01_kinova,Linea_Base_WiFi6,97.98,78.38,0.0,19.6,78.38,4562.4,7979.0,35.0,31.0,4.08,0.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:15Z,280.23,ensayo_01_kinova,Linea_Base_WiFi6,26.6,21.28,0.0,5.32,21.28,1754.0,1650.2,14.3,14.3,366.92,59.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:17Z,282.39,ensayo_01_kinova,Linea_Base_WiFi6,63.39,50.71,0.0,12.68,50.71,3668.7,4445.5,27.2,23.1,364.01,16.48,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:19Z,284.51,ensayo_01_kinova,Linea_Base_WiFi6,96.02,76.82,0.0,19.2,76.82,4919.5,7370.7,36.7,32.5,3.36,0.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:21Z,286.26,ensayo_01_kinova,Linea_Base_WiFi6,67.05,53.64,0.0,13.41,53.64,3713.1,4869.9,25.3,24.1,3.72,0.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:23Z,288.0,ensayo_01_kinova,Linea_Base_WiFi6,108.12,86.5,0.0,21.62,86.5,5488.1,8351.0,40.2,35.0,6.31,1.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:24Z,289.74,ensayo_01_kinova,Linea_Base_WiFi6,77.08,61.66,0.0,15.42,61.66,4424.2,5442.3,32.7,27.5,8.41,4.87,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:26Z,291.49,ensayo_01_kinova,Linea_Base_WiFi6,98.54,78.83,0.0,19.71,78.83,4782.2,7830.4,36.5,31.4,6.0,0.91,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:28Z,293.24,ensayo_01_kinova,Linea_Base_WiFi6,50.6,40.48,0.0,10.12,40.48,3103.0,3373.9,22.4,19.5,5.4,0.18,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:30Z,294.98,ensayo_01_kinova,Linea_Base_WiFi6,110.21,88.17,0.0,22.04,88.17,5841.0,8266.2,46.4,33.8,5.04,1.83,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:31Z,296.72,ensayo_01_kinova,Linea_Base_WiFi6,74.86,59.89,0.0,14.97,59.89,4303.8,5278.3,31.0,24.7,5.9,1.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:33Z,298.47,ensayo_01_kinova,Linea_Base_WiFi6,56.95,45.56,0.0,11.39,45.56,3332.9,3956.2,28.6,25.8,6.16,1.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:35Z,300.21,ensayo_01_kinova,Linea_Base_WiFi6,93.52,74.82,0.0,18.7,74.82,4653.1,7317.5,33.3,26.4,5.02,1.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:37Z,301.95,ensayo_01_kinova,Linea_Base_WiFi6,80.64,64.51,0.0,16.13,64.51,4703.7,5618.8,35.6,28.1,5.13,1.28,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:38Z,303.69,ensayo_01_kinova,Linea_Base_WiFi6,103.59,82.87,0.0,20.72,82.87,5288.5,7971.2,39.6,31.0,4.02,0.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:40Z,305.44,ensayo_01_kinova,Linea_Base_WiFi6,73.71,58.97,0.0,14.74,58.97,4220.3,5214.0,34.4,25.2,4.46,1.32,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:42Z,307.18,ensayo_01_kinova,Linea_Base_WiFi6,75.93,60.74,0.0,15.19,60.74,3847.0,5871.5,27.0,22.9,3.32,0.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:44Z,308.92,ensayo_01_kinova,Linea_Base_WiFi6,116.47,93.18,0.0,23.29,93.18,8589.6,6318.8,39.6,34.4,8.67,5.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:45Z,310.66,ensayo_01_kinova,Linea_Base_WiFi6,48.29,38.63,0.0,9.66,38.63,2772.1,3408.6,20.7,19.0,3.92,0.32,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:47Z,312.41,ensayo_01_kinova,Linea_Base_WiFi6,95.52,76.42,0.0,19.1,76.42,4753.4,7473.5,32.6,26.9,3.22,0.0,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:49Z,314.15,ensayo_01_kinova,Linea_Base_WiFi6,79.72,63.78,0.0,15.94,63.78,4529.1,5674.6,34.5,31.0,6.22,0.84,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:51Z,315.9,ensayo_01_kinova,Linea_Base_WiFi6,104.97,83.98,0.0,20.99,83.98,5325.9,8109.6,37.8,31.5,4.22,0.35,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:52Z,317.64,ensayo_01_kinova,Linea_Base_WiFi6,67.66,54.13,0.0,13.53,54.13,3723.0,4937.4,29.3,23.5,3.83,0.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:54Z,319.38,ensayo_01_kinova,Linea_Base_WiFi6,98.22,78.58,0.0,19.64,78.58,5002.9,7569.7,36.1,28.1,4.3,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:56Z,321.12,ensayo_01_kinova,Linea_Base_WiFi6,58.3,46.64,0.0,11.66,46.64,3533.9,3928.0,25.8,23.0,3.5,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:58Z,322.86,ensayo_01_kinova,Linea_Base_WiFi6,107.41,85.93,0.0,21.48,85.93,5505.5,8242.5,40.2,32.8,3.64,0.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:32:59Z,324.61,ensayo_01_kinova,Linea_Base_WiFi6,52.13,41.7,0.0,10.43,41.7,3020.5,3651.9,25.2,22.9,3.85,0.03,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:01Z,326.35,ensayo_01_kinova,Linea_Base_WiFi6,70.05,56.04,0.0,14.01,56.04,4031.1,4934.9,27.5,23.0,8.95,4.76,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:03Z,328.09,ensayo_01_kinova,Linea_Base_WiFi6,101.91,81.53,0.0,20.38,81.53,5067.2,7977.6,36.1,31.0,3.64,0.57,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:05Z,329.84,ensayo_01_kinova,Linea_Base_WiFi6,81.19,64.95,0.0,16.24,64.95,4685.8,5706.1,35.0,29.8,4.48,0.87,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:06Z,331.58,ensayo_01_kinova,Linea_Base_WiFi6,91.46,73.17,0.0,18.29,73.17,4301.1,7405.7,30.4,26.4,4.22,0.67,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:08Z,333.32,ensayo_01_kinova,Linea_Base_WiFi6,54.95,43.96,0.0,10.99,43.96,3390.1,3643.7,25.2,21.8,3.7,0.05,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:10Z,335.07,ensayo_01_kinova,Linea_Base_WiFi6,101.66,81.33,0.0,20.33,81.33,5084.1,7928.5,35.0,30.4,4.25,0.02,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:11Z,336.81,ensayo_01_kinova,Linea_Base_WiFi6,77.2,61.76,0.0,15.44,61.76,4382.7,5498.7,29.8,26.4,4.38,0.13,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:13Z,338.55,ensayo_01_kinova,Linea_Base_WiFi6,51.19,40.95,0.0,10.24,40.95,2961.2,3591.2,24.1,21.8,3.66,0.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:15Z,340.3,ensayo_01_kinova,Linea_Base_WiFi6,69.61,55.69,0.0,13.92,55.69,3262.0,5648.2,23.5,21.8,5.26,1.61,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:17Z,342.04,ensayo_01_kinova,Linea_Base_WiFi6,20.89,16.71,0.0,4.18,16.71,1180.2,1494.1,11.5,12.6,4.79,0.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:18Z,343.79,ensayo_01_kinova,Linea_Base_WiFi6,29.63,23.7,0.0,5.93,23.7,1725.9,2066.7,18.4,19.5,7.39,1.57,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:20Z,345.53,ensayo_01_kinova,Linea_Base_WiFi6,21.5,17.2,0.0,4.3,17.2,1224.0,1527.6,12.1,13.2,4.8,1.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:22Z,347.27,ensayo_01_kinova,Linea_Base_WiFi6,16.53,13.22,0.0,3.31,13.22,979.5,1136.7,9.7,10.3,5.52,0.34,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:24Z,349.01,ensayo_01_kinova,Linea_Base_WiFi6,23.17,18.54,0.0,4.63,18.54,1328.2,1638.1,13.8,14.9,6.14,1.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:25Z,350.76,ensayo_01_kinova,Linea_Base_WiFi6,24.73,19.78,0.0,4.95,19.78,1438.0,1727.8,13.7,14.3,4.07,0.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:27Z,352.5,ensayo_01_kinova,Linea_Base_WiFi6,27.01,21.61,0.0,5.4,21.61,1684.6,1773.0,17.8,16.7,23.09,2.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:29Z,354.26,ensayo_01_kinova,Linea_Base_WiFi6,20.92,16.74,0.0,4.18,16.74,1291.1,1386.4,15.3,14.2,31.43,1.66,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:31Z,356.03,ensayo_01_kinova,Linea_Base_WiFi6,182.35,145.88,0.0,36.47,145.88,17209.2,6131.9,29.9,27.7,51.53,9.51,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:32Z,357.81,ensayo_01_kinova,Linea_Base_WiFi6,1575.78,1260.62,0.0,315.16,1260.62,192293.8,9406.5,139.5,116.4,4.52,1.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:34Z,359.56,ensayo_01_kinova,Linea_Base_WiFi6,23.11,18.49,0.0,4.62,18.49,1328.3,1629.4,13.8,14.9,8.47,5.18,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:36Z,361.3,ensayo_01_kinova,Linea_Base_WiFi6,15.36,12.29,0.0,3.07,12.29,904.8,1062.0,8.6,9.2,4.08,0.83,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:38Z,363.04,ensayo_01_kinova,Linea_Base_WiFi6,22.68,18.14,0.0,4.54,18.14,1290.1,1613.2,13.2,14.3,8.3,2.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:39Z,364.79,ensayo_01_kinova,Linea_Base_WiFi6,29.41,23.53,0.0,5.88,23.53,1752.0,2012.8,17.7,17.7,4.07,0.56,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:41Z,366.53,ensayo_01_kinova,Linea_Base_WiFi6,21.84,17.47,0.0,4.37,17.47,1299.4,1496.8,13.8,12.6,8.26,0.71,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:43Z,368.28,ensayo_01_kinova,Linea_Base_WiFi6,19.2,15.36,0.0,3.84,15.36,1025.9,1431.8,10.9,10.3,6.11,1.14,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:45Z,370.02,ensayo_01_kinova,Linea_Base_WiFi6,120.58,96.46,0.0,24.12,96.46,11271.8,4162.3,29.8,27.5,4.76,1.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:46Z,371.77,ensayo_01_kinova,Linea_Base_WiFi6,25.84,20.67,0.0,5.17,20.67,1579.0,1728.0,16.6,14.3,3.38,0.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:48Z,373.51,ensayo_01_kinova,Linea_Base_WiFi6,101.79,81.43,0.0,20.36,81.43,10997.5,2031.3,23.5,20.7,5.48,1.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:50Z,375.25,ensayo_01_kinova,Linea_Base_WiFi6,17.39,13.91,0.0,3.48,13.91,1100.2,1125.5,12.1,10.3,10.26,6.96,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:52Z,376.99,ensayo_01_kinova,Linea_Base_WiFi6,23.06,18.45,0.0,4.61,18.45,1377.2,1574.9,14.9,13.8,4.05,0.86,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:53Z,378.73,ensayo_01_kinova,Linea_Base_WiFi6,25.89,20.71,0.0,5.18,20.71,1503.0,1810.8,14.9,15.5,47.68,44.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:55Z,380.47,ensayo_01_kinova,Linea_Base_WiFi6,13.12,10.5,0.0,2.62,10.5,787.2,891.8,8.6,8.6,51.51,48.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:57Z,382.31,ensayo_01_kinova,Linea_Base_WiFi6,25.96,20.77,0.0,5.19,20.77,1524.0,1799.3,15.2,15.8,4.63,0.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:33:59Z,384.05,ensayo_01_kinova,Linea_Base_WiFi6,24.91,19.93,0.0,4.98,19.93,1436.0,1752.1,15.5,16.6,4.01,0.51,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:00Z,385.8,ensayo_01_kinova,Linea_Base_WiFi6,27.43,21.94,0.0,5.49,21.94,1574.6,1937.1,14.9,17.2,25.13,4.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:02Z,387.56,ensayo_01_kinova,Linea_Base_WiFi6,85.47,68.38,0.0,17.09,68.38,5446.5,5493.7,19.3,19.3,3.3,0.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:04Z,389.3,ensayo_01_kinova,Linea_Base_WiFi6,19.65,15.72,0.0,3.93,15.72,1158.9,1356.0,12.6,13.8,4.87,1.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:06Z,391.04,ensayo_01_kinova,Linea_Base_WiFi6,20.92,16.74,0.0,4.18,16.74,1181.5,1495.8,11.5,12.6,3.12,0.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:07Z,392.78,ensayo_01_kinova,Linea_Base_WiFi6,27.43,21.94,0.0,5.49,21.94,1664.6,1846.7,17.8,16.1,4.25,0.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:09Z,394.52,ensayo_01_kinova,Linea_Base_WiFi6,40.39,32.31,0.0,8.08,32.31,2162.0,3008.3,19.5,17.2,3.95,0.63,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:11Z,396.26,ensayo_01_kinova,Linea_Base_WiFi6,51.05,40.84,0.0,10.21,40.84,2432.0,4101.9,18.4,16.7,3.83,0.28,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:13Z,398.0,ensayo_01_kinova,Linea_Base_WiFi6,22.55,18.04,0.0,4.51,18.04,1308.7,1577.2,13.8,13.8,5.94,0.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:14Z,399.75,ensayo_01_kinova,Linea_Base_WiFi6,28.22,22.58,0.0,5.64,22.58,1667.4,1944.5,17.2,17.8,8.63,5.01,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:16Z,401.5,ensayo_01_kinova,Linea_Base_WiFi6,11.47,9.18,0.0,2.29,9.18,643.6,824.0,6.3,7.4,4.15,0.27,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:18Z,403.24,ensayo_01_kinova,Linea_Base_WiFi6,29.02,23.22,0.0,5.8,23.22,1716.3,1998.3,18.4,18.4,4.59,0.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:20Z,404.98,ensayo_01_kinova,Linea_Base_WiFi6,23.63,18.9,0.0,4.73,18.9,1392.7,1632.4,15.0,15.0,3.69,0.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:21Z,406.72,ensayo_01_kinova,Linea_Base_WiFi6,25.21,20.17,0.0,5.04,20.17,1495.6,1731.1,14.9,14.4,3.96,0.75,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:23Z,408.46,ensayo_01_kinova,Linea_Base_WiFi6,14.75,11.8,0.0,2.95,11.8,902.9,984.5,10.9,9.8,4.13,0.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:25Z,410.2,ensayo_01_kinova,Linea_Base_WiFi6,26.34,21.07,0.0,5.27,21.07,1579.2,1792.8,16.1,15.5,4.12,0.69,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:27Z,411.94,ensayo_01_kinova,Linea_Base_WiFi6,21.66,17.33,0.0,4.33,17.33,1271.8,1500.5,13.2,12.6,6.78,0.33,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:28Z,413.69,ensayo_01_kinova,Linea_Base_WiFi6,29.36,23.49,0.0,5.87,23.49,1799.1,1958.5,20.1,17.8,6.03,0.82,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:30Z,415.43,ensayo_01_kinova,Linea_Base_WiFi6,15.1,12.08,0.0,3.02,12.08,929.4,1002.8,10.9,10.3,4.23,0.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:32Z,417.17,ensayo_01_kinova,Linea_Base_WiFi6,25.92,20.74,0.0,5.18,20.74,1587.4,1729.7,16.6,14.3,3.33,0.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:34Z,418.92,ensayo_01_kinova,Linea_Base_WiFi6,27.28,21.82,0.0,5.46,21.82,1646.2,1846.0,19.5,18.4,4.88,0.23,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:35Z,420.66,ensayo_01_kinova,Linea_Base_WiFi6,25.69,20.55,0.0,5.14,20.55,1557.7,1731.1,16.1,14.3,4.16,0.75,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:37Z,422.4,ensayo_01_kinova,Linea_Base_WiFi6,11.98,9.58,0.0,2.4,9.58,703.3,829.6,7.5,7.5,4.81,1.32,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:39Z,424.14,ensayo_01_kinova,Linea_Base_WiFi6,29.24,23.39,0.0,5.85,23.39,1715.4,2027.3,18.3,18.9,5.85,2.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:41Z,425.88,ensayo_01_kinova,Linea_Base_WiFi6,23.39,18.71,0.0,4.68,18.71,1239.5,1754.4,12.6,14.9,4.77,1.03,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:42Z,427.62,ensayo_01_kinova,Linea_Base_WiFi6,69.62,55.7,0.0,13.92,55.7,4236.2,4675.1,20.7,21.9,8.88,3.69,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:44Z,429.37,ensayo_01_kinova,Linea_Base_WiFi6,1279.28,1023.42,0.0,255.86,1023.42,156490.2,7257.9,102.3,95.4,4.21,0.71,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:34:46Z,431.11,ensayo_01_kinova,Linea_Base_WiFi6,25.85,20.68,0.0,5.17,20.68,1540.4,1768.8,15.5,14.9,5.36,0.15,0.0,0.5,0.2,0.0,2;42,0
